id,name,host_id,host_name,neighbourhood_group,neighbourhood,latitude,longitude,room_type,price,minimum_nights,number_of_reviews,last_review,reviews_per_month,calculated_host_listings_count,availability_365,number_of_reviews_ltm,license
50796990,Sunny Pompano Florida!! 2 BR Palm-Aire Resort!,410019817,Wendell,,Pompano Beach,26.22676,-80.15853,Entire home/apt,215,2,0,,,5,69,0,
50797170,Sea la vie - guest suite ☀️ - 10 min to beach 🏝,125189848,Edinson,,Fort Lauderdale,26.14751,-80.1424,Entire home/apt,51,1,47,2021-12-21,8.34,1,147,47,
50798648,Premier E. Oakland luxury stay seconds to beach,391533375,Sean And Fernando,,Oakland Park,26.17416,-80.12568,Private room,84,2,2,2021-07-30,0.38,2,340,2,
50807632,Entire apartment,208150562,Ingrid,,Fort Lauderdale,26.2077,-80.10453,Entire home/apt,360,2,0,,,1,168,0,
50807714,Hyde Beach Resort | Beautiful 2 Bdrm Oceanview,193204575,Michael,,Hollywood,25.98657,-80.11931,Entire home/apt,549,5,4,2021-10-12,0.83,11,303,4,
50809305,Cheerful residencial place with two  bedrooms,410681218,Deysi,,West Park,25.98676,-80.18643,Entire home/apt,150,2,0,,,1,321,0,
50809431,"Palm Aire, 1 bedroom condo, sleeps 4",410666030,Tera,,Pompano Beach,26.22642,-80.15967,Entire home/apt,225,2,0,,,3,358,0,
50810244,Lovely apartment in the beach,48976349,Karina,,Hollywood,25.98822,-80.11914,Entire home/apt,220,3,15,2021-12-17,2.81,4,323,15,
50810690,2 BR at Marriott's BeachPlace Towers,360701420,Seth,,Fort Lauderdale,26.12282,-80.10435,Private room,433,7,0,,,1,0,0,
50811210,LUXURIOUS 2-bed-apartment with SPECTACULAR VIEW!,241699794,Oliver,,Hollywood,25.98779,-80.12114,Entire home/apt,400,3,0,,,1,294,0,
50813186,Hollywood oasis,336826757,Tyrani,,Hollywood,26.0186,-80.22997,Entire home/apt,69,2,27,2021-12-04,5.09,1,348,27,
50813547,Newly refurbished apartment with private garden,38069858,Jonathan,,Fort Lauderdale,26.09522,-80.20018,Entire home/apt,109,2,5,2021-12-04,2.78,8,99,5,
50813704,Newly refurbished studio with outdoor space,38069858,Jonathan,,Fort Lauderdale,26.14635,-80.13667,Entire home/apt,113,2,21,2021-12-07,3.77,8,347,21,
50814689,Lovely one bedroom guest house with free parking,410741879,Johanne,,Hallandale Beach,25.98716,-80.15416,Entire home/apt,95,2,0,,,1,251,0,
50820575,"Cozy Oasis, Near Saw Grass Mall",224301440,V. Ellease,,Sunrise,26.166012,-80.278145,Private room,52,1,0,,,4,0,0,
50822488,Beautiful and cozy,378896581,Johan,,Unincorporated,26.2939,-80.16921,Entire home/apt,350,1,0,,,2,45,0,
50822830,Nice cozy place in the great Victoria park,405233162,Casper,,Fort Lauderdale,26.13172,-80.12421,Private room,56,5,1,2021-11-23,0.94,7,301,1,
50823964,Avalon Resort (One Bed One Bath A1),27665590,Louis,,Deerfield Beach,26.30685,-80.07757,Private room,195,1,0,,,19,301,0,
50824639,Avalon Resort (One Bedroom one Bathroom A3),27665590,Louis,,Deerfield Beach,26.30719,-80.07726,Private room,206,1,0,,,19,305,0,
50825736,Newly Renovated 1 bedroom with large garden,38069858,Jonathan,,Fort Lauderdale,26.14645,-80.13728,Entire home/apt,149,2,12,2021-12-04,2.25,8,345,12,
50825832,1 Bedroom apartment with private large garden,38069858,Jonathan,,Fort Lauderdale,26.14647,-80.13716,Entire home/apt,149,3,9,2021-11-30,1.70,8,336,9,
50826052,Avalon Resort (Balcony Studio B3),27665590,Louis,,Deerfield Beach,26.30861,-80.0773,Private room,153,1,2,2021-08-01,0.39,19,320,2,
50829282,"Tranquility🏝 guestsuite King bed, fast wifi.",323290734,Silvia And Jonathan,,West Park,25.98409,-80.20439,Entire home/apt,102,1,13,2021-12-19,2.28,3,159,13,
50832518,"Hostel at Hollywood Blvd, bottom bed #8",71222178,Ivan,,Hollywood,26.0075,-80.14759,Shared room,30,1,1,2021-08-05,0.21,4,348,1,
50832729,Perfect 1 bedroom/ 1 bathroom near the beach 🌊,121876119,Marco,,Oakland Park,26.19724,-80.14647,Private room,72,1,0,,,1,357,0,
50843637,Blessed Resident’s,181093998,Mariolaine,,West Park,25.98828,-80.19565,Entire home/apt,70,3,3,2021-11-13,0.87,1,335,3,
50844355,Winterset Studio,14324932,North Beach Village,,Fort Lauderdale,26.13119,-80.10605,Private room,129,1,1,2021-11-12,0.70,35,292,1,
50844707,Winterset Studio monthly,14324932,North Beach Village,,Fort Lauderdale,26.13281,-80.107,Private room,119,1,2,2021-10-30,0.65,35,145,2,
50845842,Tropi Rock  Deluxe Studio King,14324932,North Beach Village,,Fort Lauderdale,26.13278,-80.10513,Private room,140,1,2,2021-11-30,0.51,35,2,2,
50846951,Oasis at Hollywood II Unit 5 - Sleep 5,220707095,Mariel,,Hollywood,26.00682,-80.15382,Entire home/apt,125,7,2,2021-11-15,0.39,12,284,2,
50847618,Luxurious Golfers Dream 5 bedroom pool  home!,65256982,Robyn,,Plantation,26.11302,-80.23547,Entire home/apt,1009,3,1,2021-07-26,0.20,2,169,1,
50847692,!! Modern & Stylish Fort Lauderdale Getaway !!,411070490,Amanda,,Oakland Park,26.18789,-80.13989,Entire home/apt,150,2,11,2021-11-21,2.20,1,223,11,
50849120,Marriott  BeachPlace Studio - Beach Vacation,26929628,David,,Fort Lauderdale,26.122086,-80.1045,Entire home/apt,257,5,0,,,4,10,0,
50849650,Luxury Getaway 2 BR 2 BA W/ Pool Las Olas,408561436,Moshe,,Fort Lauderdale,26.12788,-80.10504,Entire home/apt,679,2,4,2021-11-16,0.72,4,343,4,
50850204,Amazing Hyde Beach House 3BR Apartment High Floor,309740603,Tempo,,Hollywood,25.98652,-80.11948,Entire home/apt,700,3,3,2021-10-20,0.58,23,301,3,
50851288,Vacation Like a Local and Enjoy Ft Lauderdale with Ease,408523862,Angel Host,,Fort Lauderdale,26.138617,-80.13324,Entire home/apt,115,2,10,2021-12-03,1.80,20,352,10,
50852193,Cozy and modern 3 bedroom unit - free parking,56094218,Claudia,,Hollywood,26.00572,-80.14474,Entire home/apt,251,3,3,2021-12-06,0.60,4,231,3,
50852194,Lovely 1 bedroom apartment / free parking,56094218,Claudia,,Hollywood,26.00358,-80.14471,Entire home/apt,140,3,1,2021-07-25,0.20,4,256,1,
50852516,3/2 Hallandale *10 Mins to Beach & Airport 102,411119023,Guy,,Hallandale Beach,25.99176,-80.15092,Entire home/apt,244,1,25,2021-12-22,4.84,2,88,25,
50852709,clean bedroom close to beach awsome location,43065856,A.J.,,Hallandale Beach,25.97718,-80.15012,Private room,78,1,2,2021-08-11,0.41,3,341,2,
50852910,Welcome Chez Ro&Ro,232632130,Rolph & Romaria,,Oakland Park,26.17308,-80.17904,Entire home/apt,95,2,7,2021-10-17,1.30,1,6,7,
50853938,Stunning Penthouse at Sea Air Towers,201584456,Yarelis,,Hollywood,25.98917,-80.11889,Entire home/apt,400,30,0,,,1,296,0,
50855079,Private Room & Bath in Spacious Beautiful House,259830687,Ronald,,Miramar,25.96185,-80.34601,Private room,48,1,20,2021-12-12,3.61,1,291,20,
50855820,Cozy private room in the heart of Hollywood Florida,411156953,Maria,,Hollywood,26.01945,-80.14076,Private room,62,1,12,2021-12-21,2.45,1,353,12,
50855939,☀️New Luxury Resort Style 2 Bedroom Penthouse ☆KING,69091104,Vacation Rentals FL,,Fort Lauderdale,26.12524,-80.14012,Entire home/apt,388,3,13,2021-12-06,2.57,12,329,13,
50856131,Amazing View! Luxury Penthouse Near Beach,57756918,Diogo,,Hollywood,25.98673,-80.12194,Entire home/apt,664,4,0,,,54,137,0,
50856353,Amazing Beach Front View! One Bedroom Luxury Suite,57756918,Diogo,,Hallandale Beach,25.98638,-80.11926,Entire home/apt,448,4,0,,,54,132,0,
50865227,Beautiful 2 BR apt with ocean views,5192522,Jess,,Hollywood,25.98776,-80.11831,Entire home/apt,500,7,4,2021-10-30,0.76,71,265,4,
50865289,Avalon Resort (Balcony Studio C3),27665590,Louis,,Deerfield Beach,26.30683,-80.07831,Private room,172,1,1,2021-07-23,0.19,19,238,1,
50866046,Waterfront house with large pool area and hot tub.,25345688,Spencer,,Fort Lauderdale,26.14626,-80.11149,Entire home/apt,1179,3,0,,,1,317,0,
50869234,Lovely Apartment at the beach !,183178782,Julia,,Lauderdale By The Sea,26.19456,-80.09755,Entire home/apt,314,3,8,2021-12-05,1.49,20,266,8,
50870068,4bed/2bath 🏡 8 min 🚗 -> BEACH 🏖 w/pool & BBQ 🍗,51087737,Nolan,,Hollywood,26.02976,-80.15759,Entire home/apt,393,1,12,2021-11-29,2.65,3,226,12,
50870693,Gorgeous 2 BR unit condo with ocean views,101138512,Jessy,,Hollywood,25.9868,-80.11819,Entire home/apt,500,7,0,,,22,262,0,
50871184,Cozy Room Minutes from Beach & Walk to Downtown,411299023,Les,,Hollywood,26.0089,-80.14909,Private room,58,1,7,2021-11-28,2.16,2,80,7,
50872214,Remodeled 1 bdm unit - walk to intercoastal,1011476,Danielle,,Fort Lauderdale,26.13374,-80.12225,Entire home/apt,121,2,3,2021-08-15,0.59,1,265,3,
50873497,Beautiful tropical villa with pool-close to beach,139686774,Blue,,Pompano Beach,26.22716,-80.12081,Entire home/apt,499,3,3,2021-11-27,1.10,1,108,3,
50875271,Cozy Apartment at the Beach,183178782,Julia,,Lauderdale By The Sea,26.19325,-80.09827,Entire home/apt,292,3,6,2021-10-25,1.18,20,329,6,
50875713,Lakeside Master Suite w/ view of Hard Rock Guitar,411343415,Marlene,,Dania Beach,26.05043,-80.17294,Private room,96,1,20,2021-12-21,3.70,1,168,20,
50876081,Private oasis minutes from Downtown Ft Lauderdale,20623006,Michelle,,Fort Lauderdale,26.10542,-80.17449,Entire home/apt,109,1,33,2021-12-04,7.17,1,294,33,
50876957,CasaVictoria-Luxury🌟4Bdrm3.5Bth/HeatPool/ChefKitch,53434844,Tristan At Luxury Vacation Stays,,Fort Lauderdale,26.1265,-80.1298,Entire home/apt,930,4,1,2021-10-31,0.55,6,298,1,
50879630,Lovely 2 Bedroom condo with Free Parking n WiFi !!,410163274,Dene,,Sunrise,26.14345,-80.23166,Entire home/apt,89,1,18,2021-12-08,3.21,1,287,18,
50880222,Luxury Ocean front 1 Bedroom 1.5Bath Condo,411392311,Elvira,,Hollywood,25.9892,-80.11813,Entire home/apt,150,30,0,,,1,266,0,
50889940,923 Hollywood Muse,240261510,Julia,,Hollywood,26.02107,-80.13511,Entire home/apt,383,3,8,2021-11-27,1.63,12,208,8,
50890789,"Cool 2 BR 2B w/Ocean Views, Full Kitchen, Washer/Dryer in Unit, Pool, Gym (1703AB)",335434730,Yoni,,Hallandale Beach,25.9853,-80.12213,Entire home/apt,371,2,10,2021-12-12,2.01,26,334,10,
50891502,Charming 2 bedroom duplex-- Minutes to everything,52971783,Debbie,,Hallandale Beach,25.98006,-80.14719,Entire home/apt,155,7,1,2021-12-04,1,2,180,1,
50891529,Your Sunshine Getaway Stay- Near FLL & Hard Rock,115091394,Moses,,Dania Beach,26.06396,-80.20394,Entire home/apt,457,4,7,2021-11-28,1.31,6,80,7,
50891746,"Beach Vacation! 4 Awesome Units, Resort View, Water Sports, On-site Pool,  Pets allowed!",5615582,RoomPicks,,Lauderdale By The Sea,26.1965,-80.09503,Private room,1689,1,0,,,44,329,0,
50891747,"Nature Escape! Beach Access! Near Times Square, Pets allowed!",5615582,RoomPicks,,Lauderdale By The Sea,26.19769,-80.09494,Private room,389,1,0,,,44,336,0,
50891752,"Beach Vacation! 2 AmazingUnits, Outdoor activities, Near Bay View Drive Park",5615582,RoomPicks,,Lauderdale By The Sea,26.1976,-80.09444,Private room,855,1,0,,,44,329,0,
50891753,"Sun, Sand, & Surf! 3 Great Units with Resort View! El Prado Park, On-site Pool, Free Parking. Pets Allowed!",5615582,RoomPicks,,Lauderdale By The Sea,26.19771,-80.09427,Private room,1268,1,0,,,44,329,0,
50891813,🌅 Sunrise Paradise,410382110,Pierre,,Sunrise,26.15985,-80.24304,Entire home/apt,212,3,5,2021-11-29,0.95,1,356,5,
50891815,Luxury & Beautiful 1 bd Apartment/Suite with pool,411487402,Mor,,Hollywood,26.0025,-80.14498,Entire home/apt,125,3,9,2021-12-17,1.79,2,302,9,
50892087,Pool-Balcony-Gym- Kitchen-W/D (1703A),335434730,Yoni,,Hollywood,25.98671,-80.1221,Entire home/apt,319,3,1,2021-11-18,0.81,26,334,1,
50892230,1703B: Balcony•5min→North Beach•Gym•Pool (1703B),335434730,Yoni,,Hallandale Beach,25.98684,-80.12324,Private room,256,3,2,2021-11-15,0.98,26,341,2,
50892870,Hidden Oasis -NEW Modern Private 2Bd/Full Kitchen,408237287,Johnathan Amanda,,Fort Lauderdale,26.15133,-80.12193,Entire home/apt,183,3,2,2021-08-14,0.41,2,24,2,
50893748,"Perfect Pompano Pad, heated pool, 1mile from beach",272795804,Suzanna,,Pompano Beach,26.22954,-80.10618,Entire home/apt,306,3,9,2021-12-12,2.21,1,286,9,
50894002,"Two Bedroom Condo, Pompano Beach, FL (Z154)",309747570,William,,Pompano Beach,26.22641,-80.15781,Private room,250,7,0,,,2,7,0,
50894445,♥ 15 min. Fort Laud Airport Stay for the Week! ♥,333873592,Lisa,,Plantation,26.13099,-80.27146,Entire home/apt,124,1,9,2021-08-20,1.62,2,17,9,
50895299,The Lake View Place by Yve!,411520863,Yve,,Miramar,25.98978,-80.30128,Private room,65,2,10,2021-11-18,2.70,1,29,10,
50897786,Gorgeous Waterfront Apartment with Pool,411543878,Sulnet,,Fort Lauderdale,26.120995,-80.120766,Entire home/apt,169,3,5,2021-12-11,1.29,1,21,5,
50898321,5 ⭐️AMENITIES Luxury 3 BR - FRONT Intercostal VIEW,20234196,Stay Sol,,Hollywood,25.98637,-80.1211,Entire home/apt,1006,2,5,2021-09-07,0.92,122,333,5,
50898477,Hermoso departamento sobre la playa!! 2m,157550348,Dafna,,Hollywood,25.98964,-80.1173,Entire home/apt,180,5,0,,,12,293,0,
50898893,10 min to the beach and Fort Lauderdale airport,98705874,Walter,,Hollywood,26.001,-80.15455,Entire home/apt,92,3,11,2021-12-11,1.99,1,292,11,
50899487,"""2 BED WATERFRONT/ POOL 2700 Palms Lauderdale""",348336613,Search (Hidden by Airbnb) Robin ( Manager),,Fort Lauderdale,26.19874,-80.10919,Entire home/apt,399,3,0,,,2,348,0,
50900301,"Diane's Palm Villa, waterfront oasis to share!",348336613,Search (Hidden by Airbnb) Robin ( Manager),,Fort Lauderdale,26.19793,-80.10806,Entire home/apt,399,3,0,,,2,259,0,
50904762,"🏖️  Amazing 4 bd with heated pool and game room, 1 mile to the beach 🏖️ 𝘉𝘺 𝘋𝘦𝘴𝘪𝘨𝘯𝘦𝘥𝘝𝘙",45914148,Designedvr,,Deerfield Beach,26.30741,-80.08436,Entire home/apt,1174,1,19,2021-12-12,3.58,72,329,19,
50907786,2 Bedroom Flat w/ Pool  Minutes from Beaches! #1,48895875,Kyle,,Wilton Manors,26.15687,-80.13012,Entire home/apt,143,1,35,2021-12-22,6.29,3,60,35,
50909596,"Great location:🏝beachairport,private house",136451953,Nancy,,Hollywood,25.99841,-80.15415,Entire home/apt,154,30,0,,,2,245,0,
50911756,Luxury Villa 5BR/3BA in Hollywood Lakes near Beach,27675106,Hollywood Vacation Rentals,,Hollywood,26.00526,-80.126175,Entire home/apt,961,4,14,2021-12-07,3.02,35,210,14,
50911929,Warming house,165905281,Denis,,Pembroke Pines,26.02427,-80.26457,Private room,100,1,0,,,1,365,0,
50913792,8AB Beachwalk Resort 2beds/2baths Entire APT,397707211,Gs,,Hallandale Beach,25.98649,-80.12304,Entire home/apt,206,1,0,,,13,132,0,
50914199,Winterset Deluxe King Studio,14324932,North Beach Village,,Fort Lauderdale,26.13054,-80.10648,Private room,129,1,4,2021-10-31,0.75,35,239,4,
50914965,8A Beachwalk Resort 1bed/1bath Entire APT Wkitchen,397707211,Gs,,Hollywood,25.9868,-80.12193,Entire home/apt,137,1,0,,,13,136,0,
50915343,8B Beachwalk Resort STUDIO 2beds/1bath,397707211,Gs,,Hallandale Beach,25.98552,-80.12251,Entire home/apt,107,1,2,2021-10-11,0.45,13,157,2,
50915425,"Palm Aire, 2 bedroom, sleeps 6!",410666030,Tera,,Pompano Beach,26.22515,-80.15815,Entire home/apt,218,2,0,,,3,81,0,
50915568,12AB Beachwalk Resort 2beds/2baths Entire APT,397707211,Gs,,Hollywood,25.98702,-80.1219,Entire home/apt,206,1,0,,,13,150,0,
50918139,Palm Aire Pompano Beach 2 Bedroom Condo,411546857,Anna,,Pompano Beach,26.22542,-80.16015,Entire home/apt,265,2,0,,,1,80,0,
50920064,✨Luxury Resort Style Water Front 2bed/2bath ✨,22363383,Ty,,Fort Lauderdale,26.11653,-80.14337,Entire home/apt,269,2,18,2021-12-20,3.23,1,102,18,
50922278,Suite Edition Retreat House ~ Wifi ~Walk-in Closet,387975650,Cee,,Fort Lauderdale,26.12649,-80.14372,Entire home/apt,169,20,2,2021-08-07,0.38,3,267,2,
50923060,New Trendy 2bdrm Miami Hollywood Beach Golf Condo,208901618,XnL,,Hollywood,26.00687,-80.14144,Entire home/apt,226,1,6,2021-10-25,1.08,1,155,6,
50930152,Luxury Brand New Studio On The Beach,33042137,Jose,,Hollywood,26.01685,-80.11793,Entire home/apt,200,2,0,,,31,357,0,
50931864,Beautiful Deluxe Studio-sleeps 4-steps from beach,372284502,Jason,,Pompano Beach,26.24341,-80.08784,Entire home/apt,139,2,1,2021-07-25,0.20,1,56,1,
50932164,Lovely one bedroom two blocks from beach,302561657,Terah,,Deerfield Beach,26.31672,-80.08038,Private room,69,1,0,,,1,359,0,
50933913,Luxury 2 Bed/2 Bath Oceanview Beachwalk Resort,29505211,Luxury Miami,,Hallandale Beach,25.98622,-80.12244,Entire home/apt,374,7,1,2021-07-26,0.20,2,355,1,
50934202,Apt. 2 bedroom-Hotel Suite-Beach walking distance,411886288,Francisco,,Fort Lauderdale,26.13659,-80.11016,Entire home/apt,262,1,4,2021-11-06,1.02,1,293,4,
50934494,MODERN Resort | BALCONY ENDLESS VIEWS Resort w/2 BR,20234196,Stay Sol,,Hallandale Beach,25.98545,-80.1237,Entire home/apt,420,2,2,2021-08-12,0.40,122,332,2,
50935489,Winterset Suites Deluxe King,14324932,North Beach Village,,Fort Lauderdale,26.13245,-80.1077,Private room,119,1,4,2021-11-07,0.75,35,102,4,
50935730,Luxury 1 Bedroom  Villa @ Mizner Place Resort,9296727,Jesse,,Weston,26.09824,-80.37943,Entire home/apt,150,5,0,,,3,0,0,
50936282,Economical Stay 4 Miles from Ft. Lauderdale Beaches,408523862,Angel Host,,Oakland Park,26.17478,-80.146324,Entire home/apt,102,2,8,2021-11-16,1.71,20,320,8,
50936694,❤ MODERN Resort BALCONY ENDLESS VIEWS Resort,20234196,Stay Sol,,Hallandale Beach,25.98701,-80.12329,Entire home/apt,285,2,7,2021-12-19,2.88,122,339,7,
50937476,❤ MODERN Resort:  BALCONY w/ENDLESS VIEWS BALCONY & POOL ❤,20234196,Stay Sol,,Hallandale Beach,25.9857,-80.12207,Entire home/apt,185,2,4,2021-11-27,0.92,122,333,4,
50937494,Gorgeous 4/4 house with a stained glass window,344511464,Lisa,,Hollywood,26.03078,-80.13737,Entire home/apt,312,30,0,,,5,301,0,
50938893,Beautiful 2 bedroom family townhome great location,55009812,Juliana,,Pembroke Pines,26.00384,-80.30899,Entire home/apt,175,2,9,2021-12-24,1.78,1,342,9,
50939028,"TownHome, huge yard, min to beach, very private!",36130550,Jo,,Fort Lauderdale,26.10509,-80.13368,Entire home/apt,325,7,0,,,1,81,0,
50942382,Guest house,311890777,Raiky,,Plantation,26.106646,-80.212761,Entire home/apt,90,1,20,2021-12-18,5.83,1,289,20,
50942932,Family Friendly 3 Bdrm Vacation Home in Weston Fl.,157562225,Phillip,,Weston,26.13456,-80.40323,Entire home/apt,425,2,2,2021-10-11,0.39,1,21,2,
50953298,Full apartment steps to the beach.  Heated Pool!,1688983,Nicholette,,Pompano Beach,26.25164,-80.0869,Entire home/apt,157,4,10,2021-12-16,2.44,11,279,10,
50953610,Luxurious Fort Lauderdale Pool Home,63824862,Bradley & Melissa,,Fort Lauderdale,26.15388,-80.12085,Entire home/apt,414,2,21,2021-11-22,3.89,68,50,21,
50956976,Luxury Apartment Downtown Fort Lauderdale,408459619,Arron,,Fort Lauderdale,26.12374,-80.14019,Entire home/apt,139,3,24,2021-12-19,4.93,1,265,24,
50957513,Agradable casa para tus vacaciones,393988042,Amado,,Dania Beach,26.05589,-80.20488,Entire home/apt,119,1,23,2021-12-20,4.29,2,286,23,
50958860,The beach zone,411743712,Arielle,,Fort Lauderdale,26.14058,-80.11196,Entire home/apt,101,3,1,2021-07-26,0.20,1,281,1,
50959275,Studio - Vacation Village at Bonaventure,237502696,Shannon,,Weston,26.12657,-80.37271,Private room,84,3,0,,,4,0,0,
50959552,Luxury Condo 2 BR Apartment next to the Beach!!!,111938543,Adriana,,Hallandale Beach,25.98487,-80.12182,Entire home/apt,367,3,2,2021-07-22,0.38,3,301,2,
50960193,The Beautiful HardRock Hideaway (stadium + beach),183642579,Sheldon,,Miramar,25.99201,-80.26724,Entire home/apt,377,3,8,2021-12-13,1.52,2,75,8,
50960341,Condo Hotel Studio!!!!,111938543,Adriana,,Hallandale Beach,25.98652,-80.12374,Entire home/apt,114,2,1,2021-07-26,0.20,3,302,1,
50960667,"Beautiful , Modern 1BR Apartament!!!",111938543,Adriana,,Hallandale Beach,25.98565,-80.12257,Entire home/apt,219,3,0,,,3,301,0,
50961152,Charming private Lake House in Miami/Pembroke,353305480,Yohan,,Pembroke Pines,26.02143,-80.25029,Entire home/apt,750,3,4,2021-08-16,0.74,2,172,4,
50961219,Hermoso departamento en complejo vacacional piso 6,412160582,Hugo,,Hollywood,25.99015,-80.11848,Entire home/apt,151,2,5,2021-11-28,1.08,1,259,5,
50966915,The Nia Tower 𝘉𝘺 𝘋𝘦𝘴𝘪𝘨𝘯𝘦𝘥𝘝𝘙 - Ultimate BeachHouse - 2m walk 🏖🗼,45914148,Designedvr,,Pompano Beach,26.25258,-80.08839,Entire home/apt,1698,1,14,2021-12-14,2.88,72,136,14,
50969717,Pool 3 Bed 2 Bath Whole House Peaceful & Central,5775636,Rodney,,Fort Lauderdale,26.11886,-80.16691,Entire home/apt,285,2,8,2021-11-14,1.66,1,42,8,
50974115,Hidden gem close to Beach in Historic Plantation,79993604,Marisa,,Plantation,26.12656,-80.23071,Entire home/apt,450,7,1,2021-11-27,1,1,229,1,
50977605,Lovely 1 bedroom apartment/ free parking-Suite 3,56094218,Claudia,,Hollywood,26.00513,-80.14528,Entire home/apt,120,3,0,,,4,173,0,
50980249,Suite_JR at OceanResidences on the Beach,58108104,Key1,,Fort Lauderdale,26.13041,-80.10439,Entire home/apt,356,2,8,2021-12-12,2.47,5,248,8,
50988726,Beach Vibe Studio,130337107,Ali,,Hollywood,26.01044,-80.1177,Entire home/apt,132,2,2,2021-11-21,1.46,1,316,2,
50990822,Landing | Modern Apartment in Prime City Location,263502162,Landing,,Fort Lauderdale,26.13173,-80.14186,Entire home/apt,132,30,0,,,13,0,0,
50991515,Nice and cozy efficiency private entry near Wilton Manors 10 minutes to downtown fort Lauderdale shopping plazas mall and major highway,408561764,Adi,,Fort Lauderdale,26.14469,-80.1441,Private room,125,3,0,,,1,90,0,
50991567,Landing | Modern Apartment in Prime City Location,263502162,Landing,,Fort Lauderdale,26.12759,-80.13864,Entire home/apt,153,30,0,,,13,0,0,
50993833,Lovely room with private bath in Relaxing house,243987538,Andrea,,Plantation,26.13153,-80.26804,Private room,80,5,0,,,1,145,0,
50994116,4BR/4BA Luxe Home By Beach/Las Olas/Airport/Cruise,6744241,Ilya,,Fort Lauderdale,26.0993,-80.14778,Entire home/apt,364,3,8,2021-12-19,2.03,2,214,8,
50997147,☆15 mins from Beach & Casino☆ Luxury 2/2!!,110885161,Susy,,Hollywood,25.99955,-80.17506,Entire home/apt,170,2,4,2021-11-22,0.86,1,331,4,
50998027,MODERN LUXURY TOWNHOUSE & GATED COMMUNITY,412529714,Daija,,Miramar,25.9696,-80.30692,Entire home/apt,251,2,7,2021-12-05,1.51,1,72,7,
50998485,Waterfront Hollywood 6BR Villa w/ Theater & More,408615863,Max,,Hollywood,26.01789,-80.12552,Entire home/apt,10929,2,0,,,2,364,0,
51000028,BeachWalk 1B/1B Apmt Amazing View Pool Balcony,119523133,Victoria,,Hallandale Beach,25.98505,-80.12251,Entire home/apt,313,3,10,2021-12-13,2.27,8,298,10,
51000404,🌞🌴Vibrant Beach Bungalow Retreat - Newly Renovated,79333951,Itay,,Dania Beach,26.03633,-80.14302,Entire home/apt,139,2,1,2021-12-22,1,1,80,1,
51001301,"Sunny, Modern, Unmatched 2BD+2BTH Gorgeous Pool Home",15358018,Alex,,Fort Lauderdale,26.10573,-80.149,Entire home/apt,390,3,6,2021-11-27,1.29,24,0,6,
51002044,Amazing & Beautiful 1 bd Apt/Suite with Pool,411487402,Mor,,Hollywood,26.00299,-80.14518,Entire home/apt,128,2,3,2021-11-14,0.59,2,354,3,
51002045,Beautiful suite with private entrance!!! 🌴,237937244,Ricardo,,Oakland Park,26.17593,-80.12529,Private room,91,1,14,2021-11-27,2.63,1,350,14,
51011982,"#B: Close to Beach, Las Olas Blvd, and FLL Airport",4246703,Matthew,,Fort Lauderdale,26.140331,-80.127617,Entire home/apt,615,1,24,2021-11-24,4.56,56,150,24,
51015701,Walk to the Beach from this Modern 4BR / 3BA Home,390125525,Skylar,,Fort Lauderdale,26.13535,-80.1146,Entire home/apt,1114,3,7,2021-11-20,1.48,2,61,7,
51015786,1 Bdrm - Vacation Village at Weston,237502696,Shannon,,Weston,26.12769,-80.37419,Private room,91,3,1,2021-07-27,0.20,4,0,1,
51018345,Villa Cockatoos - Heated Pool,15447096,Myrna,,Hollywood,26.01296,-80.11995,Entire home/apt,1698,3,0,,,2,280,0,
51019422,Large Waterfront Luxury Estate - 7 Bedroom/ 6 Bath,136639,Josh,,Fort Lauderdale,26.09832,-80.11058,Entire home/apt,2119,1,7,2021-12-12,2.76,1,276,7,
51020124,Adorable two bedroom cottage 2 miles from Beach!,412698144,Jon,,Hollywood,26.00267,-80.14075,Entire home/apt,200,1,0,,,1,0,0,
51020377,Tara Studio Queen 11,14324932,North Beach Village,,Fort Lauderdale,26.13042,-80.10871,Private room,140,1,2,2021-10-30,1.05,35,342,2,
51021052,Tara Studio Queen,14324932,North Beach Village,,Fort Lauderdale,26.13001,-80.10756,Private room,140,1,2,2021-11-14,0.62,35,296,2,
51021480,Wyndham Sea Gardens Pompano Beach 2 BRD,24584688,Chris,,Pompano Beach,26.24347,-80.08875,Entire home/apt,450,7,0,,,1,0,0,
51021569,"""Luxurious Resort 2/2 Apartment Close to All""""",176110967,Millie,,Pembroke Pines,26.01172,-80.33329,Entire home/apt,249,1,5,2021-12-10,0.99,4,269,5,
51024451,Suite Azul,98162400,Carolina,,Fort Lauderdale,26.14686,-80.13411,Private room,79,2,5,2021-11-14,0.94,12,358,5,
51025316,Ocean Front 3bed at Hyde Resort'2,299058804,Aviv,,Hallandale Beach,25.986,-80.11953,Entire home/apt,1199,3,1,2021-12-06,1,6,135,1,
51026401,Hardrock Casino an Hotel Hollywood Deluxe 2 Queens,306919953,Davatte,,Unincorporated,26.04981,-80.21111,Private room,514,2,0,,,1,87,0,
51026475,Hermoso apartamento sobre la playa. Vista al mar!,412821109,Antonio,,Hollywood,25.98801,-80.11767,Entire home/apt,349,5,1,2021-08-14,0.23,1,325,1,
51027935,A Relaxing Condo -Vacation Village at Bonaventure,237502696,Shannon,,Weston,26.12595,-80.37392,Private room,82,3,0,,,4,0,0,
